/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4601553,0.01396202,0.8877287,1,-11.99136,2.143842,23.13365
0,1.78,0,-0.5237556,0.02966608,0.8513519,1,-13.37853,2.537775,21.74648
0,1.78,0,-0.5237556,0.02966608,0.8513519,1,-13.37853,2.537775,21.74648
0,1.78,0,-0.6069134,0.1027924,0.7880925,0
0,1.78,0,-0.6069134,0.1027924,0.7880925,0
0,1.78,0,-0.6511396,0.1633258,0.7411761,0
0,1.78,0,-0.6782496,0.2079115,0.7048051,0
0,1.78,0,-0.6782496,0.2079115,0.7048051,0
0,1.78,0,-0.6938331,0.2317477,0.6818274,0
0,1.78,0,-0.6938331,0.2317477,0.6818274,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.6982846,0.2334451,0.6766844,0
0,1.78,0,-0.7099882,0.2334452,0.6643946,0
0,1.78,0,-0.7698007,0.2469989,0.5885563,0
0,1.78,0,-0.7698007,0.2469989,0.5885563,0
0,1.78,0,-0.8307998,0.2789909,0.4815972,0
0,1.78,0,-0.8307998,0.2789909,0.4815972,0
0,1.78,0,-0.862619,0.2890317,0.4151498,1,-18.98763,8.142052,9.138116
0,1.78,0,-0.8831642,0.2890317,0.3694348,1,-19.83049,8.269892,8.295258
0,1.78,0,-0.8831642,0.2890317,0.3694348,1,-19.83049,8.269892,8.295258
0,1.78,0,-0.8923948,0.2873603,0.34793,1,-20.23605,8.296215,7.889701
0,1.78,0,-0.8923948,0.2873603,0.34793,1,-20.23605,8.296215,7.889701
0,1.78,0,-0.903035,0.27228,0.3322518,1,-20.56084,7.979434,7.564907
0,1.78,0,-0.9152619,0.2486897,0.3169372,1,-20.89145,7.456504,7.234299
0,1.78,0,-0.9152619,0.2486897,0.3169372,1,-20.89145,7.456504,7.234299
0,1.78,0,-0.9281663,0.2130302,0.3051649,1,-21.16655,6.638089,6.959195
0,1.78,0,-0.9281663,0.2130302,0.3051649,1,-21.16655,6.638089,6.959195
0,1.78,0,-0.9351311,0.1822353,0.3038422,1,-21.22827,5.916896,6.897478
0,1.78,0,-0.9403632,0.1495351,0.3055422,1,-21.22827,5.155687,6.897477
0,1.78,0,-0.9403632,0.1495351,0.3055422,1,-21.22827,5.155687,6.897477
0,1.78,0,-0.9452881,0.1149369,0.3053194,1,-21.25921,4.364893,6.866533
0,1.78,0,-0.9452881,0.1149369,0.3053194,1,-21.25921,4.364893,6.866533
0,1.78,0,-0.9491944,0.07845885,0.3047526,1,-21.29021,3.539814,6.835534
0,1.78,0,-0.9520528,0.04884954,0.3020085,1,-21.35238,2.875584,6.773366
0,1.78,0,-0.9520528,0.04884954,0.3020085,1,-21.35238,2.875584,6.773366
0,1.78,0,-0.9538683,0.0279214,0.2989239,1,-21.41477,2.406848,6.710976
0,1.78,0,-0.9538683,0.0279214,0.2989239,1,-21.41477,2.406848,6.710976
0,1.78,0,-0.954476,0.02443195,0.2972856,1,-21.44606,2.32896,6.679692
0,1.78,0,-0.954476,0.02443195,0.2972856,1,-21.44606,2.32896,6.679692
0,1.78,0,-0.954476,0.02443195,0.2972856,1,-21.44606,2.32896,6.679692
0,1.78,0,-0.954476,0.02443195,0.2972856,1,-21.44606,2.32896,6.679692
0,1.78,0,-0.954476,0.02443195,0.2972856,1,-21.44606,2.32896,6.679692
0,1.78,0,-0.9537697,0.03141053,0.2988926,1,-21.41478,2.485254,6.71097
0,1.78,0,-0.9420969,0.04884955,0.3317639,1,-20.80069,2.858556,7.325061
0,1.78,0,-0.9420969,0.04884955,0.3317639,1,-20.80069,2.858556,7.325061
0,1.78,0,-0.9263361,0.06801506,0.3705073,1,-20.09024,3.255101,8.035508
0,1.78,0,-0.9263361,0.06801506,0.3705073,1,-20.09024,3.255101,8.035508
0,1.78,0,-0.9145362,0.08367762,0.3957545,1,-19.63077,3.576163,8.494979
0,1.78,0,-0.9082209,0.09237038,0.4081698,1,-19.40487,3.753568,8.720877
0,1.78,0,-0.9082209,0.09237038,0.4081698,1,-19.40487,3.753568,8.720877
0,1.78,0,-0.9057723,0.09584553,0.4127835,1,-19.32078,3.824454,8.804972
0,1.78,0,-0.9057723,0.09584553,0.4127835,1,-19.32078,3.824454,8.804972
0,1.78,0,-0.9054623,0.0993195,0.4126422,1,-19.32078,3.899282,8.804971
0,1.78,0,-0.9078339,0.1045282,0.406093,1,-19.43297,4.017518,8.692775
0,1.78,0,-0.9078339,0.1045282,0.406093,1,-19.43297,4.017518,8.692775
0,1.78,0,-0.916329,0.1218691,0.3814302,1,-19.85918,4.421214,8.266565
0,1.78,0,-0.916329,0.1218691,0.3814302,1,-19.85918,4.421214,8.266565
0,1.78,0,-0.9237006,0.1495351,0.3527266,1,-20.35351,5.074967,7.772242
0,1.78,0,-0.9297475,0.1719289,0.3255921,1,-20.83089,5.632049,7.294857
0,1.78,0,-0.9297475,0.1719289,0.3255921,1,-20.83089,5.632049,7.294857
0,1.78,0,-0.9342957,0.1839511,0.3053743,1,-21.19739,5.9535,6.928362
0,1.78,0,-0.9342957,0.1839511,0.3053743,1,-21.19739,5.9535,6.928362
0,1.78,0,-0.9388636,0.1873811,0.2888314,1,-21.50879,6.072787,6.616953
0,1.78,0,-0.9426507,0.1908088,0.2738646,1,-21.79402,6.191485,6.331731
0,1.78,0,-0.9426507,0.1908088,0.2738646,1,-21.79402,6.191485,6.331731
0,1.78,0,-0.9450047,0.1908088,0.2656281,1,-21.9546,6.212921,6.171145
0,1.78,0,-0.9450047,0.1908088,0.2656281,1,-21.9546,6.212921,6.171145
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
0,1.78,0,-0.9454666,0.1908087,0.2639785,1,-21.98691,6.217273,6.138843
-0.09616397,1.782197,0.02743741,-0.9454666,0.1908087,0.2639785,1,-21.98645,6.19997,6.139302
-0.1914928,1.795424,0.05786587,-0.9454666,0.1908087,0.2639785,1,-21.98347,6.193357,6.142283
-0.2860453,1.816386,0.09107488,-0.9454666,0.1908087,0.2639785,1,-21.97814,6.194162,6.147605
-0.3799867,1.840167,0.1264727,-0.9454666,0.1908087,0.2639785,1,-21.97098,6.197539,6.154773
-0.4734823,1.861854,0.1634675,-0.9454666,0.1908087,0.2639785,1,-21.96246,6.198638,6.163287
-0.5666971,1.87653,0.2014675,-0.9454666,0.1908087,0.2639785,1,-21.9531,6.192614,6.172647
-0.6597964,1.879325,0.2398811,-0.9454666,0.1908087,0.2639785,1,-21.94339,6.17466,6.182357
-0.7529456,1.868801,0.2781163,-0.9454666,0.1908087,0.2639785,1,-21.93383,6.143408,6.191915
-0.8463098,1.849312,0.3155815,-0.9454666,0.1908087,0.2639785,1,-21.92492,6.103279,6.200825
-0.9400542,1.825774,0.3516849,-0.9454666,0.1908087,0.2639785,1,-21.91716,6.059256,6.208586
-1.034344,1.803103,0.3858347,-0.9454666,0.1908087,0.2639785,1,-21.91105,6.016321,6.214704
-1.129345,1.786213,0.4174391,-0.9454666,0.1908087,0.2639785,1,-21.90707,5.979457,6.218675
-1.225221,1.77998,0.4459064,-0.9454666,0.1908087,0.2639785,1,-21.90575,5.953607,6.220001
-1.322075,1.772464,0.470874,-0.9454666,0.1908087,0.2639785,1,-21.90737,5.926872,6.21838
-1.419787,1.754755,0.4927652,-0.9454666,0.1908087,0.2639785,1,-21.91158,5.890294,6.214167
-1.518193,1.731769,0.5121716,-0.9454666,0.1908087,0.2639785,1,-21.91789,5.848721,6.207859
-1.617128,1.708421,0.5296852,-0.9454666,0.1908087,0.2639785,1,-21.92579,5.807,6.199956
-1.716426,1.689625,0.5458977,-0.9454666,0.1908087,0.2639785,1,-21.93479,5.769981,6.190956
-1.806727,1.680297,0.4854184,-0.9454666,0.1908087,0.2639785,1,-22.00178,5.755949,6.123968
-1.897061,1.68451,0.4248215,-0.9454666,0.1908087,0.2639785,1,-22.06887,5.75547,6.05688
-1.987263,1.700131,0.3646988,-0.9454666,0.1908087,0.2639785,1,-22.13556,5.766346,5.990192
-2.077167,1.722259,0.3056421,-0.9454666,0.1908087,0.2639785,1,-22.20135,5.783607,5.924402
-2.166608,1.745977,0.248243,-0.9454666,0.1908087,0.2639785,1,-22.26574,5.802271,5.86001
-2.255421,1.766372,0.1930934,-0.9454666,0.1908087,0.2639785,1,-22.32824,5.817355,5.797512
-2.343441,1.778528,0.1407851,-0.9454666,0.1908087,0.2639785,1,-22.38834,5.823876,5.73741
-2.430816,1.782197,0.09078572,-0.9454666,0.1908087,0.2639785,1,-22.4465,5.821649,5.679252
-2.518925,1.795424,0.03815875,-0.9454666,0.1908087,0.2639785,1,-22.50687,5.829278,5.618881
-2.60781,1.816386,-0.01724876,-0.9454666,0.1908087,0.2639785,1,-22.56958,5.844958,5.556166
-2.697306,1.840167,-0.07484508,-0.9454666,0.1908087,0.2639785,1,-22.63414,5.863707,5.491608
-2.787248,1.861854,-0.1340384,-0.9454666,0.1908087,0.2639785,1,-22.70004,5.880542,5.425704
-2.877471,1.87653,-0.1942369,-0.9454666,0.1908087,0.2639785,1,-22.7668,5.890481,5.358952
-2.967809,1.879325,-0.254849,-0.9454666,0.1908087,0.2639785,1,-22.8339,5.888587,5.291851
-3.058098,1.868801,-0.3152827,-0.9454666,0.1908087,0.2639785,0
-3.148171,1.849312,-0.3749464,-0.9454666,0.1908087,0.2639785,0
-3.237864,1.825774,-0.4332483,-0.9454666,0.1908087,0.2639785,0
-3.327012,1.803103,-0.4895966,-0.9454666,0.1908087,0.2639785,0
-3.415449,1.786213,-0.5433995,-0.9454666,0.1908087,0.2639785,0
-3.503011,1.77998,-0.5940653,-0.9454666,0.1908087,0.2639785,0
-3.589595,1.772464,-0.6412314,-0.9454666,0.1908087,0.2639785,0
-3.67532,1.754755,-0.685321,-0.9454666,0.1908087,0.2639785,0
-3.760351,1.731769,-0.726926,-0.9454666,0.1908087,0.2639785,0
-3.844854,1.708421,-0.7666381,-0.9454666,0.1908087,0.2639785,0
-3.928993,1.689625,-0.805049,-0.9454666,0.1908087,0.2639785,0
-4.012935,1.680297,-0.8427506,-0.9454666,0.1908087,0.2639785,0
-4.106039,1.68451,-0.8043523,-0.9454666,0.1908087,0.2639785,0
-4.199275,1.700131,-0.7664281,-0.9454666,0.1908087,0.2639785,0
-4.292809,1.722259,-0.7295698,-0.9454666,0.1908087,0.2639785,0
-4.386805,1.745977,-0.6943693,-0.9454666,0.1908087,0.2639785,0
-4.48143,1.766372,-0.6614182,-0.9454666,0.1908087,0.2639785,0
-4.576847,1.778528,-0.6313084,-0.9454666,0.1908087,0.2639785,0
-4.672467,1.782197,-0.6020005,-0.9405592,0.1942341,0.2786058,0
-4.767306,1.795424,-0.5700784,-0.9405592,0.1942341,0.2786058,0
-4.859695,1.816386,-0.5316947,-0.9238511,0.218143,0.314504,1,-22.61355,6.008488,5.5122
-4.949874,1.840167,-0.4883583,-0.907858,0.2436148,0.341241,1,-22.14928,6.455459,5.976468
-5.03979,1.861854,-0.4433557,-0.907858,0.2436148,0.341241,1,-22.14114,6.450832,5.984612
-5.128163,1.87653,-0.396145,-0.898293,0.2605043,0.3538464,1,-21.91098,6.743535,6.21477
-5.216821,1.879325,-0.348365,-0.898293,0.2605043,0.3538464,1,-21.90175,6.717944,6.223994
-5.305035,1.868801,-0.3003969,-0.8951494,0.2655559,0.3580334,1,-21.82046,6.768284,6.305287
-5.393619,1.849312,-0.2529553,-0.8936577,0.2689197,0.3592471,1,-21.78816,6.782761,6.33759
-5.482835,1.825774,-0.2067829,-0.8936577,0.2689197,0.3592471,1,-21.78081,6.730164,6.344944
-5.572808,1.803103,-0.1624925,-0.8923388,0.273959,0.3587172,1,-21.77501,6.777378,6.350739
-5.663766,1.786213,-0.1206542,-0.8923388,0.273959,0.3587172,1,-21.77125,6.731408,6.354501
-5.75594,1.77998,-0.08183783,-0.8909957,0.2789909,0.3581772,1,-21.76999,6.794343,6.355757
-5.849469,1.772464,-0.0463929,-0.8900867,0.2823412,0.3578118,1,-21.77153,6.823044,6.354221
-5.94419,1.754755,-0.01391155,-0.8900867,0.2823412,0.3578118,1,-21.77552,6.776556,6.350229
-6.039872,1.731769,0.01617625,-0.8891668,0.2856882,0.3574421,1,-21.78149,6.789532,6.344256
-6.136287,1.708421,0.0444406,-0.8891668,0.2856882,0.3574421,1,-21.78898,6.73761,6.33677
-6.233207,1.689625,0.07145153,-0.8877667,0.290702,0.3568792,1,-21.7975,6.786203,6.328246
-6.3304,1.680297,0.0977791,-0.8848936,0.3007056,0.3557242,1,-21.80659,6.939435,6.319157
-6.42764,1.68451,0.1239934,-0.8848936,0.3007056,0.3557242,1,-21.81577,6.913725,6.309974
-6.524696,1.700131,0.1506645,-0.8809117,0.3139923,0.3541236,1,-21.82458,7.153624,6.301167
-6.621339,1.722259,0.1783624,-0.8809117,0.3139923,0.3541236,1,-21.83254,7.144139,6.293213
-6.71734,1.745978,0.2076572,-0.8793741,0.3189591,0.3535056,1,-21.83916,7.230838,6.286583
-6.81247,1.766372,0.239119,-0.8788563,0.3206128,0.3532974,1,-21.844,7.249979,6.281746
-6.9065,1.778528,0.2733178,-0.8788563,0.3206128,0.3532974,1,-21.84657,7.228769,6.279178
-6.999571,1.782197,0.3099032,-0.8771952,0.3239172,0.3544094,1,-21.82571,7.256966,6.300042
-7.093666,1.795424,0.3439594,-0.8771952,0.3239172,0.3544094,1,-21.82853,7.236488,6.297222
-7.188793,1.816386,0.3755077,-0.8760501,0.3255679,0.3557267,1,-21.81227,7.250932,6.31348
-7.284734,1.840168,0.4051223,-0.8749008,0.3272178,0.3570396,1,-21.79792,7.268181,6.327829
-7.381285,1.861854,0.4331946,-0.8749008,0.3272178,0.3570396,1,-21.80597,7.256765,6.319784
-7.47823,1.87653,0.4604896,-0.8732141,0.3305143,0.3581305,1,-21.79396,7.295079,6.331788
-7.575291,1.879326,0.4873676,-0.8732141,0.3305143,0.3581305,1,-21.80313,7.264607,6.322619
-7.672358,1.8688,0.5148265,-0.8708875,0.3338068,0.3607326,1,-21.77106,7.27276,6.354689
-7.769003,1.849312,0.543165,-0.8691755,0.3370951,0.3618022,1,-21.75908,7.275129,6.366664
-7.865,1.825774,0.5727651,-0.8691755,0.3370951,0.3618022,1,-21.7664,7.217198,6.35935
-7.9603,1.803103,0.6044617,-0.8679985,0.3387377,0.3630911,1,-21.75207,7.185363,6.373675
-8.054441,1.786213,0.6385385,-0.8679985,0.3387377,0.3630911,1,-21.75581,7.133194,6.369936
-8.147326,1.77998,0.6756201,-0.8679985,0.3387377,0.3630911,1,-21.75706,7.091201,6.368686
-8.2389,1.772464,0.716281,-0.8668174,0.3403794,0.3643757,1,-21.73587,7.072417,6.389874
-8.329074,1.754755,0.7598189,-0.8668174,0.3403794,0.3643757,1,-21.73191,7.017743,6.39384
-8.418455,1.731769,0.8063906,-0.8643497,0.3420199,0.3686758,1,-21.66797,6.974552,6.457779
-8.506617,1.708421,0.8545806,-0.8643497,0.3420199,0.3686758,1,-21.66055,6.913382,6.465199
-8.594385,1.689625,0.9048317,-0.8595443,0.348572,0.3737397,1,-21.57625,6.954176,6.549497
-8.681376,1.680297,0.9555503,-0.8595443,0.348572,0.3737397,1,-21.56726,6.905926,6.558484
-8.768283,1.68451,1.00751,-0.8533411,0.3551068,0.3817174,1,-21.44685,6.960529,6.678899
-8.854786,1.700131,1.059518,-0.8495222,0.3583677,0.3871491,1,-21.365,6.97752,6.760745
-8.941491,1.722259,1.110403,-0.8495222,0.3583677,0.3871491,1,-21.35719,6.959775,6.768557
-9.028797,1.745978,1.160054,-0.8475961,0.3599966,0.3898501,1,-21.31478,6.96416,6.810968
-9.117019,1.766372,1.207556,-0.8475961,0.3599966,0.3898501,1,-21.31004,6.945071,6.815711
-9.206473,1.778528,1.252378,-0.8475961,0.3599966,0.3898501,1,-21.30752,6.918163,6.81823
-9.29693,1.782197,1.295022,-0.8475961,0.3599966,0.3898501,1,-21.30681,6.88311,6.818941
-9.386247,1.795424,1.340145,-0.8475961,0.3599966,0.3898501,1,-21.30404,6.857226,6.82171
-9.474357,1.816386,1.38789,-0.8475961,0.3599966,0.3898501,1,-21.29909,6.838665,6.826655
-9.561518,1.840168,1.4377,-0.8475961,0.3599966,0.3898501,1,-21.29243,6.8226,6.833313
-9.647985,1.861854,1.489016,-0.8475961,0.3599966,0.3898501,1,-21.28453,6.804203,6.841222
-9.734016,1.87653,1.541281,-0.8475961,0.3599966,0.3898501,1,-21.27583,6.778646,6.849916
-9.819869,1.879325,1.593935,-0.8475961,0.3599966,0.3898501,1,-21.26681,6.741147,6.858935
-9.905799,1.868801,1.646421,-0.8475961,0.3599966,0.3898501,1,-21.25793,6.690354,6.867815
-9.992062,1.849312,1.698181,-0.8481656,0.3583677,0.3901122,1,-21.24966,6.605882,6.876092
-10.07892,1.825774,1.748657,-0.8481656,0.3583677,0.3901122,1,-21.24244,6.542599,6.883303
-10.16662,1.803103,1.797289,-0.8487325,0.3567377,0.390373,1,-21.23676,6.456087,6.888984
-10.25542,1.786213,1.843521,-0.8487325,0.3567377,0.390373,1,-21.23308,6.40032,6.892672
-10.34559,1.77998,1.886794,-0.8498589,0.3534747,0.3908908,1,-21.23185,6.307807,6.893903
-10.43728,1.772464,1.926765,-0.8498589,0.3534747,0.3908908,1,-21.23335,6.262784,6.892398
-10.5303,1.754755,1.963835,-0.8509746,0.3502072,0.3914041,1,-21.23726,6.161065,6.888483
-10.6246,1.731769,1.998464,-0.852211,0.3485719,0.390172,1,-21.25865,6.081313,6.867101
-10.71958,1.708421,2.031239,-0.852211,0.3485719,0.390172,1,-21.26599,6.022121,6.859756
-10.81564,1.689625,2.062448,-0.8553458,0.345298,0.386203,1,-21.32028,5.930285,6.805468
-10.85734,1.680297,2.145063,-0.8615296,0.3387378,0.3781845,1,-21.36719,5.81258,6.758559
-10.89846,1.68451,2.227293,-0.8615296,0.3387378,0.3781845,1,-21.32259,5.783087,6.803159
-10.94106,1.700131,2.309618,-0.8699459,0.3288665,0.367479,1,-21.39867,5.65343,6.727079
-10.98271,1.722259,2.392739,-0.8699459,0.3288665,0.367479,1,-21.3526,5.642399,6.773147
-11.02493,1.745978,2.477026,-0.8780252,0.3173045,0.3583149,1,-21.41047,5.499147,6.71528
-11.06689,1.766372,2.563058,-0.8841577,0.3073565,0.3518484,1,-21.43624,5.371029,6.689513
-11.10768,1.778528,2.651798,-0.8841577,0.3073565,0.3518484,1,-21.38437,5.350974,6.741381
-11.14838,1.782197,2.742416,-0.8896611,0.2990406,0.3450764,1,-21.40504,5.229754,6.720706
-11.19006,1.795424,2.830488,-0.8896611,0.2990406,0.3450764,1,-21.35323,5.211555,6.772517
-11.23336,1.816386,2.915558,-0.8939784,0.2923715,0.33959,1,-21.3625,5.129074,6.763252
-11.27812,1.840168,2.998093,-0.8988004,0.2856882,0.3324758,1,-21.38793,5.05362,6.73782
-11.32355,1.861854,3.079107,-0.8988004,0.2856882,0.3324758,1,-21.34106,5.04597,6.78469
-11.36987,1.87653,3.158549,-0.905,0.2756372,0.3240361,1,-21.38226,4.926017,6.743493
-11.41664,1.879325,3.237695,-0.905,0.2756372,0.3240361,1,-21.33631,4.900574,6.789441
-11.45893,1.868801,3.318723,-0.9080329,0.2706003,0.3197683,1,-21.33065,4.810642,6.795097
-11.49548,1.849312,3.402362,-0.9129879,0.2621889,0.3125854,1,-21.34958,4.679179,6.776171
-11.53211,1.825774,3.487525,-0.9129879,0.2621889,0.3125854,1,-21.29548,4.629587,6.830272
-11.56234,1.803103,3.575675,-0.9198231,0.2520692,0.3006439,1,-21.35074,4.485524,6.775008
-11.5929,1.786213,3.666716,-0.9198231,0.2520692,0.3006439,1,-21.28965,4.443521,6.836098
-11.61599,1.77998,3.761927,-0.9258955,0.2419217,0.2901575,1,-21.32211,4.316034,6.803636
-11.63099,1.772464,3.862071,-0.9313579,0.2334451,0.2794202,1,-21.34834,4.208119,6.777409
-11.64625,1.754755,3.965633,-0.9313579,0.2334451,0.2794202,1,-21.2722,4.167503,6.853551
-11.65311,1.731769,4.072218,-0.9370921,0.2249509,0.2669371,1,-21.30432,4.048561,6.82143
-11.66068,1.708421,4.181057,-0.9370921,0.2249509,0.2669371,1,-21.22129,4.003464,6.904462
-11.65867,1.689625,4.291495,-0.942142,0.2164394,0.2559736,1,-21.23298,3.889142,6.89277
-11.65736,1.680297,4.402889,-0.942142,0.2164394,0.2559736,1,-21.1451,3.859928,6.980646
-11.64779,1.68451,4.514101,-0.9477677,0.206204,0.2433445,1,-21.16743,3.755679,6.958319
-11.63033,1.700131,4.624095,-0.9512295,0.1993678,0.2354046,1,-21.14662,3.694646,6.979129
-11.61348,1.722259,4.733103,-0.9512295,0.1993678,0.2354046,1,-21.05589,3.70129,7.069855
-11.58853,1.745977,4.838825,-0.9545783,0.1925218,0.2274116,1,-21.03618,3.651404,7.089563
-11.56472,1.766372,4.942413,-0.9578131,0.1856664,0.2193676,1,-21.01821,3.598875,7.107543
-11.54165,1.778528,5.043146,-0.9578131,0.1856664,0.2193676,1,-20.93195,3.598782,7.193803
-11.51997,1.782197,5.141734,-0.9609336,0.178802,0.211274,1,-20.91778,3.530859,7.207969
-11.49771,1.795424,5.242988,-0.9609336,0.178802,0.211274,1,-20.83076,3.532037,7.294985
-11.47596,1.816386,5.347304,-0.9639965,0.173648,0.2013885,1,-20.82528,3.50051,7.300469
-11.45493,1.840167,5.454085,-0.9672182,0.1667685,0.1915135,1,-20.81778,3.454517,7.30797
-11.43347,1.861854,5.56247,-0.9672182,0.1667685,0.1915135,1,-20.72376,3.463693,7.401989
-11.41399,1.87653,5.672294,-0.9712287,0.159881,0.1765015,1,-20.75577,3.414348,7.369976
-11.39397,1.879325,5.782452,-0.9712287,0.159881,0.1765015,1,-20.65948,3.404587,7.466272
-11.37655,1.868801,5.892872,-0.9749588,0.1529856,0.1614026,1,-20.6909,3.330362,7.434847
-11.35842,1.849312,6.00236,-0.9749588,0.1529856,0.1614026,1,-20.59439,3.298573,7.531358
-11.34373,1.825774,6.110954,-0.9786597,0.1460828,0.1445154,1,-20.64178,3.213677,7.483965
-11.33103,1.803103,6.217756,-0.9817965,0.1391729,0.1292551,1,-20.67751,3.127997,7.448236
-11.31734,1.786213,6.321752,-0.9817965,0.1391729,0.1292551,1,-20.58402,3.099796,7.541726
-11.30719,1.77998,6.422904,-0.9846466,0.1322562,0.1139267,1,-20.62477,3.031502,7.500977
-11.28835,1.772464,6.518939,-0.9874257,0.1236013,0.09855725,1,-20.67037,2.946861,7.455379
-11.26827,1.754755,6.611628,-0.9874257,0.1236013,0.09855725,1,-20.58427,2.920888,7.541479
-11.17099,1.731769,6.596021,-0.9909489,0.1079991,0.07972908,1,-20.75835,2.776654,7.367394
-11.07209,1.708421,6.578295,-0.9909489,0.1079991,0.07972908,1,-20.7674,2.765069,7.358354
-10.97419,1.689625,6.560863,-0.9933216,0.09584554,0.06423441,1,-20.92162,2.649451,7.204127
-10.8759,1.680297,6.544225,-0.9953032,0.08367762,0.04867768,1,-21.08235,2.538379,7.043395
-10.7766,1.68451,6.527408,-0.9953032,0.08367762,0.04867768,1,-21.09376,2.551898,7.031993
-10.67776,1.700131,6.513022,-0.9971251,0.06975626,0.02959315,1,-21.29755,2.443063,6.828201
-10.57811,1.722259,6.499713,-0.9971251,0.06975626,0.02959315,1,-21.3076,2.472866,6.818149
-10.47858,1.745977,6.490222,-0.998403,0.05582129,0.008712122,1,-21.53901,2.364372,6.586736
-10.37872,1.766372,6.485153,-0.9990484,0.04187544,-0.01220717,1,-21.77991,2.244256,6.345843
-10.27869,1.778528,6.483034,-0.9990484,0.04187544,-0.01220717,1,-21.78329,2.260746,6.342462
-10.21321,1.782197,6.406491,-0.9989389,0.02792142,-0.03663019,1,-22.15723,2.116045,5.968514
-10.14761,1.795424,6.327222,-0.9989389,0.02792142,-0.03663019,1,-22.24202,2.133475,5.883732
-10.07671,1.816386,6.249766,-0.9985353,0.01919722,-0.05058418,1,-22.50561,2.055336,5.620138
-10.00131,1.840167,6.174563,-0.9981653,0.01221678,-0.05930262,1,-22.70599,1.995663,5.419757
-9.92591,1.861854,6.0977,-0.9981653,0.01221678,-0.05930262,1,-22.79247,2.019331,5.333275
-9.850446,1.87653,6.019795,-0.9981653,0.01221678,-0.05930262,1,-30.32147,2.12708,4.803576
-9.774957,1.879326,5.941461,-0.9981653,0.01221678,-0.05930262,1,-30.40952,2.131877,4.715529
-9.699479,1.868801,5.863312,-0.9981653,0.01221678,-0.05930262,1,-30.49738,2.123351,4.627674
-9.624047,1.849312,5.785961,-0.9981653,0.01221678,-0.05930262,1,-30.58437,2.10585,4.540674
-9.5487,1.825774,5.710022,-0.9981653,0.01221678,-0.05930262,1,-30.66987,2.084281,4.455177
-9.473475,1.803103,5.636106,-0.9981653,0.01221678,-0.05930262,1,-30.75321,2.063551,4.371843
-9.398403,1.786213,5.56483,-0.9981653,0.01221678,-0.05930262,1,-30.83372,2.048565,4.291324
-9.323527,1.77998,5.496805,-0.9981653,0.01221678,-0.05930262,1,-30.91078,2.044192,4.214271
-9.248866,1.772464,5.432406,-0.9981653,0.01221678,-0.05930262,1,-30.98396,2.038485,4.141088
-9.174394,1.754756,5.371197,-0.9981653,0.01221678,-0.05930262,1,-31.05374,2.022542,4.071308
-9.100075,1.731769,5.312562,-0.9981653,0.01221678,-0.05930262,1,-31.12077,2.001286,4.004277
-9.025871,1.708421,5.25589,-0.9981653,0.01221678,-0.05930262,1,-31.18571,1.97964,3.939338
-8.95175,1.689625,5.200566,-0.9981653,0.01221678,-0.05930262,1,-31.24921,1.962529,3.875836
-8.877671,1.680297,5.145977,-0.9981653,0.01221678,-0.05930262,1,-31.31193,1.954875,3.813121
-8.803599,1.68451,5.09151,-0.9981653,0.01221678,-0.05930262,1,-31.37452,1.96076,3.750535
-8.7295,1.700131,5.036551,-0.9981653,0.01221678,-0.05930262,1,-31.43763,1.978061,3.687422
-8.655334,1.722258,4.980488,-0.9981653,0.01221678,-0.05930262,1,-31.50192,2.001883,3.623134
-8.581065,1.745977,4.922707,-0.9981653,0.01221678,-0.05930262,1,-31.56804,2.02732,3.557013
-8.506659,1.766372,4.862594,-0.9981653,0.01221678,-0.05930262,1,-31.63665,2.049466,3.488401
